Ages,FrequentFlyer,AnnualIncomeClass,ServicesOpted,AccountSyncedToSocialMedia,BookedHotelOrNot
34,No,Middle Income,3,Yes,Yes
35,No,Middle Income,3,No,Yes
38,No,Low Income,1,No,Yes
33,Yes,High Income,4,Yes,No
29,No,Middle Income,2,No,No
30,No,Middle Income,6,No,Yes
31,No,Middle Income,3,Yes,No
30,No,Middle Income,4,No,No
37,Yes,High Income,1,No,No
29,No,Middle Income,1,No,Yes
30,No,Middle Income,3,No,Yes
37,No,Middle Income,2,Yes,No
36,No,Middle Income,2,No,Yes
27,Yes,High Income,5,No,No
30,No,Low Income,2,Yes,No
35,No,Middle Income,2,No,No
30,No,Middle Income,4,No,Yes
36,Yes,High Income,4,No,No
37,No,Middle Income,6,No,Yes
31,No,Middle Income,1,No,Yes
34,No,Low Income,5,No,No
28,No,Middle Income,2,No,No
34,No,Middle Income,4,No,No
30,No,Low Income,2,Yes,Yes
37,No,Middle Income,2,No,No
31,Yes,High Income,1,No,No
34,No,Low Income,1,Yes,Yes
30,No,Middle Income,2,Yes,No
34,No Record,Low Income,1,No,No
29,No,Middle Income,5,Yes,No
35,No,Middle Income,1,Yes,Yes
29,No Record,Middle Income,1,Yes,Yes
27,Yes,Low Income,1,Yes,No
29,No,Low Income,2,Yes,No
34,Yes,High Income,1,No,No
37,No,Middle Income,3,Yes,No
33,No,Middle Income,5,Yes,Yes
29,Yes,Low Income,1,Yes,No
28,No,Low Income,1,Yes,No
33,Yes,Low Income,3,Yes,No
34,No,Middle Income,6,No,Yes
30,No,Middle Income,4,No,No
35,No,Middle Income,3,No,No
30,No,Low Income,4,Yes,No
36,Yes,Low Income,1,Yes,No
30,No,Middle Income,4,No,Yes
35,No,Low Income,4,No,Yes
31,No,Middle Income,1,No,Yes
30,No,Middle Income,1,Yes,Yes
29,Yes,High Income,1,No,No
31,No,Middle Income,5,No,Yes
37,Yes,Low Income,1,No,No
30,No,Middle Income,4,No,Yes
36,No,Middle Income,4,No,Yes
37,Yes,Low Income,1,No,Yes
35,No,Low Income,1,No,No
30,No,Middle Income,1,Yes,Yes
37,No,Middle Income,6,No,Yes
36,Yes,Low Income,2,No,No
34,Yes,High Income,1,No,No
28,No,Low Income,5,Yes,Yes
38,No Record,Middle Income,2,Yes,No
30,No Record,Low Income,1,No,No
30,No,Low Income,1,Yes,No
30,No,Middle Income,2,No,No
35,No,Middle Income,6,No,Yes
30,Yes,High Income,1,Yes,No
36,No,Low Income,1,Yes,No
31,No,Middle Income,6,No,Yes
33,Yes,High Income,1,No,No
34,No,Middle Income,3,No,Yes
36,Yes,Low Income,2,No,No
37,Yes,High Income,1,No,No
31,No,Middle Income,6,No,Yes
36,Yes,High Income,6,No,Yes
36,Yes,Low Income,3,No,Yes
34,No,Middle Income,1,No,Yes
29,Yes,Low Income,1,No,No
30,No,Middle Income,6,No,Yes
37,No,Middle Income,6,No,Yes
31,No,Middle Income,2,No,No
27,No,Middle Income,2,No,No
34,No,Middle Income,6,No,Yes
31,Yes,Low Income,1,Yes,No
29,No,Low Income,2,No,No
30,Yes,Low Income,1,No,No
33,No,Middle Income,1,No,Yes
33,Yes,High Income,4,No,No
30,No,Low Income,2,No,No
31,No,Low Income,1,No,Yes
34,No,Low Income,2,Yes,No
29,No,Low Income,1,No,No
34,No,Middle Income,4,Yes,No
29,No,Middle Income,2,Yes,No
37,No,Middle Income,3,No,No
28,No,Low Income,4,Yes,Yes
33,No,Middle Income,1,Yes,Yes
30,No,Middle Income,1,No,Yes
27,No,Middle Income,3,No,No
30,No,Middle Income,4,No,Yes
34,No,Middle Income,6,No,Yes
34,Yes,Low Income,1,Yes,Yes
30,No,Low Income,1,Yes,Yes
38,No,Middle Income,3,Yes,No
34,Yes,Low Income,1,No,Yes
29,No,Middle Income,3,Yes,No
31,Yes,High Income,1,Yes,No
30,No Record,Middle Income,3,No,No
34,No,Middle Income,6,No,Yes
37,Yes,High Income,1,No,No
30,Yes,High Income,1,No,No
30,No,Low Income,1,No,No
27,No,Low Income,2,No,No
31,Yes,High Income,6,No,Yes
35,No,Middle Income,1,Yes,Yes
30,Yes,Low Income,1,No,Yes
33,No Record,Low Income,2,Yes,No
31,Yes,Low Income,1,Yes,No
33,No,Middle Income,3,Yes,Yes
37,No,Low Income,1,No,Yes
31,No,Low Income,3,Yes,Yes
27,Yes,High Income,4,No,No
37,Yes,High Income,4,No,No
30,Yes,High Income,4,No,No
29,No,Low Income,2,Yes,No
37,No,Middle Income,2,No,No
38,No,Middle Income,2,Yes,No
30,No,Low Income,2,Yes,No
34,Yes,High Income,1,No,No
31,Yes,High Income,1,No,No
31,No Record,Middle Income,3,No,No
34,No,Low Income,4,Yes,Yes
31,No,Low Income,1,Yes,Yes
